name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Астероид: Последние часы планеты,4.83,4.1,Фантастика,2009,0+, США
Астробой,6.653,6.3,Мультфильмы,2009,0+,"Япония,Гонконг, США"
Афера по-американски,6.931,7.3,Супердрамы,2013,0+,
Бабадук,6.145,5.4,"тестег,Ужасы",2014,0+,"Австралия,Канада"
Бабло,6.504,6.4,Боевики/Экшн,2011,0+,Россия
Багс Банни: Сумасшедшее рождество,0,7.1,Мультфильмы,1979,0+,США
Бадики. Выпуск 1,,,"",2011,0+,Италия
Бадики. Выпуск 2,,,"",2011,0+,Италия
Бадики. Выпуск 3,,,"",2011,0+,Италия
Бадики. Выпуск 4,,,"",2011,0+,Италия
Бадики. Выпуск 5,,,"",2011,0+,Италия
Баксы,,,Супердрамы,2008,0+,"Германия,Россия,Франция"
Баллада о солдате,8.226,8.1,Советское кино,1959,0+,СССР
Бандитки,6.706,5.7,Приключения,2006,0+,"Франция,Мексика	, США"
Башни-близнецы,,,Супердрамы,2006,0+,США
Бегущий в лабиринте,6.824,6.8,Фантастика,2014,0+,"Великобритания,Канада, США"
Бедная богатая девочка,6.025,6.3,"Мелодрамы,Сделано в России",2011,0+,США
Без свидетелей,7.811,7.3,Советское кино,1983,0+,СССР
Безумные преподы,6.035,4.9,Комедии,2013,0+,
Белорусский вокзал,8.054,8,Советское кино,1971,0+,СССР
Белоснежка: Месть гномов,5.985,5.6,"",2012,0+,США
Белый слон,5.314,5.1,Боевики/Экшн,2010,0+, США
Белый тигр,5.528,6.1,Боевики/Экшн,2012,0+,Россия
Бесстыжий,0,5.2,Индийское кино,2013,0+,Индия
Би Муви: Медовый заговор,6.222,6.2,Мультфильмы,2007,0+,
Бивис и Батт-Хед уделывают Америку,6.481,6.8,Комедии,1996,0+,
Билет на Vega$,4.003,4.5,Комедии,2012,0+,Россия
Близкие враги,5.263,5.1,Боевики/Экшн,2013,0+,"Великобритания, США"
"Блокада: Фильм 1: Лужский рубеж, Пулковский меридиан",7.741,7,Советское кино,1974,0+,СССР
Блокада: Фильм 2: Ленинградский метроном. Операция «Искра»,7.708,7.3,Советское кино,1977,0+,СССР
Блондинка в эфире,6.234,6,Комедии,2014,0+,
Боец (2010),7.787,7.9,Супердрамы,2010,0+,США
Боксер (2012),6.088,5.6,Боевики/Экшн,2012,0+, США
"Более странно, чем в раю",7.741,7.6,Авторское кино,1984,0+,"Германия, США"
Большая перемена,8.401,8.4,Советское кино,1972,0+,СССР
Большая ржака!,1.375,1.8,Комедии,2012,0+,Россия
Большой папа,7.499,6.4,Комедии,1999,0+,США
Борат,6.561,7.3,Комедии,2006,0+,США
Брат,,,Боевики/Экшн,1997,0+,Россия
Брат-2,,,Боевики/Экшн,2000,0+,Россия
Бриллиантовая рука,8.658,8.6,Советское кино,1968,0+,СССР
Бруклинские полицейские,6.703,6.7,Боевики/Экшн,2009,0+, США
Бумажки. Выпуск 1,0,,"",2015,0+,Россия
Бумер,,,Боевики/Экшн,2003,0+,Россия
Бумер. Фильм второй,6.023,6.3,Боевики/Экшн,2006,0+,Россия
Бэтмен,7.541,7.6,Фантастика,1989,0+,"Великобритания, США"
Бэтмен возвращается,7.453,7,Фантастика,1992,0+,"Великобритания, США"
Бэтмен навсегда,6.55,5.4,Фантастика,1995,0+,"Великобритания, США"
В диких условиях,7.942,8.2,Супердрамы,2007,0+,
В краю крови и меда,5.721,4.3,Авторское кино,2011,0+,США
В поисках приключений,7.161,5.5,Боевики/Экшн,1996,0+,"Канада, США"
В постели с врагом,7.266,6.1,Триллеры,1991,0+,
В чужом ряду,7.058,6.5,Супердрамы,2002,0+, США
Вампирский засос,4.122,3.5,Комедии,2010,0+,США
Ванильное небо,,,Супердрамы,2001,0+,"Испания, США"
Василиса,5.56,4.5,Боевики/Экшн,2014,0+,Россия
Вдребезги,5.9,5.8,Авторское кино,2011,0+,Россия
Ведь сердце все еще дитя,0,5.7,Индийское кино,2011,0+,Индия
Ведьмы из Сугаррамурди,5.983,6.4,"",2013,0+,"Испания,Франция"
Великие Оперные Арии,,,Концерты/Музыка,,0+,
Великий мастер,6.553,6.5,"Супердрамы,Авторское кино",2013,0+,"Гонконг, США"
Версальский роман,6.629,6.4,"Мелодрамы,Сделано в России",2014,0+,Великобритания
Веселые ребята ;),3.896,4.7,Комедии,2014,0+,
Взрыватель,6.211,4.8,Боевики/Экшн,1998,0+,"Гонконг, США"
Визионеры,6.202,6.1,Комедии,2008,0+,
Вий,5.662,5.4,"тестег,Ужасы",2013,0+,"Россия,Украина"
Вий (1967),7.865,7.6,Советское кино,1967,0+,СССР
"Вики, маленький викинг",6.452,5.6,Кино для детей,2009,0+,Германия
Виноваты звезды,7.859,7.9,"Новинки,Мелодрамы,Сделано в России",2014,0+,
Вкус ночи,6.303,6.3,"тестег,Ужасы",2010,0+,
Внутри моей памяти,6.718,6.1,Фантастика,2003,0+,"Великобритания, США"
Воздушный маршал,7.202,7,Боевики/Экшн,2014,0+,"Великобритания,Франция"
Война,,,Боевики/Экшн,2002,0+,Россия
Война богов: Бессмертные,5.834,6.1,"",2011,0+,США
Война миров,7.088,6.5,Фантастика,2005,0+,
Война миров Z,6.995,7,Фантастика,2013,0+,
Война невест,6.831,5.4,"Новинки,Комедии",2009,0+,США
Война по принуждению,6.88,6.5,Супердрамы,2008,0+, США
Вокзал для двоих,7.918,7.9,Советское кино,1982,0+,СССР
Воровка книг,7.777,7.6,Супердрамы,2013,0+,"Германия, США"
Восемь с половиной,8.047,8.1,"",1963,0+,"Италия,Франция"
Восстание планеты обезьян,7.428,7.6,Фантастика,2011,0+,США
Восьмерка,5.624,5.5,Боевики/Экшн,2013,0+,
Враг у ворот,7.033,7.6,Боевики/Экшн,2001,0+,"Великобритания,Германия, США,Ирландия"
Время,7.293,6.7,Фантастика,2011,0+,США
Время ведьм,6.17,5.4,"",2010,0+,США
"Всегда говори ""Да""",7.82,6.8,Комедии,2008,0+,США
Вспомнить всё,6.511,6.3,Фантастика,2012,0+,"Канада, США"
Всё и сразу,6.744,6.9,Комедии,2013,0+,
Вторжение: Битва за рай,5.763,6.2,Боевики/Экшн,2010,0+,
Вызов,6.584,7.2,Боевики/Экшн,2008,0+,
Выпускной (2008),5.267,3.9,"тестег,Ужасы",2008,0+,"Канада, США"
Гаджини,8.095,7.3,"Боевики/Экшн,Индийское кино",2008,0+,Индия
Гайд-парк на Гудзоне,5.67,5.8,Авторское кино,2012,0+,Великобритания
Ганнибал: Восхождение,6.947,6.2,"тестег,Ужасы",2006,0+,"Великобритания,Италия,Франция,Чехия"
Гараж,8.024,8.3,Советское кино,1979,0+,СССР
"Гардемарины, вперед!",7.33,7.2,Советское кино,1987,0+,СССР
Гарфилд,6.828,4.9,"Новинки,Кино для детей",2003,0+,США
Гарфилд 2: История двух кошечек,6.306,5,Кино для детей,2005,0+,"Великобритания, США"
Гаттака,7.952,7.8,Фантастика,1997,0+,США
Глаза дракона,4.782,4.5,Боевики/Экшн,2011,0+, США
Глубокое синее море,7.018,5.8,"тестег,Ужасы",1999,0+,США
Годзилла,6.863,5.3,Фантастика,1998,0+,"Япония, США"
Голая правда,7.578,6.5,Комедии,2009,0+,США
Головокружение,5.777,5.6,"тестег,Ужасы",2009,0+,Франция
Голодные игры,7.307,7.3,"Приключения,Фантастика",2012,0+,США
Голодные игры: Сойка-пересмешница. Часть 1,6.411,6.7,"Приключения,Фантастика",2014,0+, США
Гонка,8.11,8.1,Супердрамы,2013,0+,"Великобритания,Германия, США"
Гран Торино,8.139,8.2,Супердрамы,2008,0+,США
Гринго,5.792,5.4,Боевики/Экшн,2012,0+, США
Грозовой перевал,7.156,7,"Мелодрамы,Сделано в России",2004,0+,Италия
Груз 200,6.422,7.1,Авторское кино,2007,0+,Россия
Губка Боб - квадратные штаны,6.751,7,Мультфильмы,2004,0+,США
Двадцать дней без войны,8.068,7.8,Советское кино,1976,0+,СССР
2012 (2009),6.928,5.8,Фантастика,2009,0+,США
Девушка моего лучшего друга,6.765,5.9,"Мелодрамы,Сделано в России",2008,0+,США
Девушка моих кошмаров,6.213,5.8,"Мелодрамы,Сделано в России",2007,0+,США
Девушка с татуировкой дракона,7.72,7.8,Боевики/Экшн,2011,0+,"Германия, США"
Девушки мечты,6.842,6.5,"Мелодрамы,Сделано в России",2006,0+, США
Девчата,8.363,8.1,Советское кино,1961,0+,СССР
Девятки,6.516,6.4,Фантастика,2006,0+, США
Делай ноги 2,6.285,5.9,Мультфильмы,2011,0+,Австралия
Дело в тебе,5.859,5.6,"Мелодрамы,Сделано в России",2013,0+,
Дело № 39,6.648,6.2,"тестег,Ужасы",2010,0+,"Канада, США"
Дельфин: История мечтателя,5.533,3.9,Мультфильмы,2009,0+,"Германия,Италия"
Джанго освобожденный,8.178,8.5,Боевики/Экшн,2013,0+,США
Джастин Бибер: Никогда не говори никогда,1.646,1.5,Концерты/Музыка,2011,0+,
Джек Ричер,7.182,7,Боевики/Экшн,2012,0+,США
Джек и бобовый стебель,5.58,4.7,Кино для детей,2009,0+, США
Джимми Нейтрон: Мальчик-гений,6.012,6,Мультфильмы,2001,0+, США
Джуманджи,7.829,6.9,Кино для детей,1995,0+,США
Джунгли зовут! В поисках Марсупилами,6.265,5.5,Приключения,2012,0+,"Франция,Бельгия"
Диалоги,6.678,6,Супердрамы,2013,0+,
Дивергент,6.799,6.8,Фантастика,2014,0+,
Дикая семейка Торнберри,7.128,6.5,Мультфильмы,2002,0+, США
"Дикий, дикий Вест",6.871,4.8,Приключения,1999,0+,США
Диктатор,6.485,6.4,Комедии,2012,0+,США
Дилер,7.084,7.4,Боевики/Экшн,1996,0+,Дания
Дилер 2,7.036,7.4,Боевики/Экшн,2004,0+,"Великобритания,Дания"
Доберман,7.163,6.7,Боевики/Экшн,1997,0+,
Добро пожаловать в Zомбилэнд,7.495,7.7,"тестег,Ужасы",2009,0+,США
Добрыня Никитич и Змей Горыныч,6.023,6.3,Мультфильмы,2006,0+,Россия
Доверие,6.467,7,Триллеры,2010,0+, США
Долгая счастливая жизнь,6.088,6.1,Авторское кино,2012,0+,Россия
Дом Хэмингуэй,6.159,6.2,Супердрамы,2013,0+,
Дон. Главарь мафии 2,8.21,7.1,"Боевики/Экшн,Индийское кино",2011,0+,"Германия,Индия"
Дорога перемен,7.506,7.3,Супердрамы,2008,0+,"Великобритания, США"
Дорогой мой человек,8.04,7,Советское кино,1958,0+,СССР
Дорожное приключение,7.128,6.5,"Комедии,Приключения",2000,0+, США
Дочь Якудзы,5.088,5.3,Комедии,2010,0+,Россия
Другой мир,7.333,7,"",2003,0+,США
Другой мир 2: Эволюция,7.038,6.8,"",2005,0+,США
Другой мир: Восстание ликанов,6.865,6.6,"",2008,0+,"Новая Зеландия, США"
Другой мир: Пробуждение,6.365,6.4,"тестег,Ужасы",2012,0+,США
Дружба и никакого секса?,6.539,6.8,"Мелодрамы,Сделано в России",2013,0+,"Канада,Ирландия"
Дьявол носит «Prada»,7.534,6.8,"Мелодрамы,Сделано в России",2005,0+,США
Европа,6.371,6.5,Фантастика,2012,0+, США
Евротур,7.569,6.6,Комедии,2004,0+,
Елки 1914,5.696,4.9,Комедии,2015,0+,Россия
Ёлки 3,6.549,5.7,Комедии,2013,0+,
Елки лохматые,5.106,5.4,"Комедии,Кино для детей",2014,0+,Россия
Если твоя девушка - зомби,5.047,5.6,"тестег,Ужасы",2014,0+,
Ехали два шофера,6.493,5.7,"Мелодрамы,Сделано в России",2001,0+,Россия
"Ешь, молись, люби",6.829,5.7,"Мелодрамы,Сделано в России",2010,0+, США
Железная леди,7.017,6.4,Супердрамы,2011,0+,"Великобритания,Франция"
Железное небо,5.854,5.9,Фантастика,2012,0+,"Австралия,Германия"
Железный человек,7.907,7.9,Фантастика,2008,0+,США
Железный человек 2,7.518,7,Фантастика,2010,0+,США
Железный человек 3,7.528,7.3,Фантастика,2013,0+,"Китай, США"
Жестокие игры,7.903,6.9,"Мелодрамы,Сделано в России",1999,0+,США
Живая сталь,7.65,7.1,"Кино для детей,Фантастика",2011,0+,"Индия, США"
Жизнь Пи,7.841,8,Приключения,2012,0+,"Тайвань, США"
Жить,7.496,7.3,Супердрамы,2011,0+,Россия
Жмурки,,,Комедии,2005,0+,Россия
З/Л/О: Новый вирус,4.116,4.2,"тестег,Ужасы",2014,0+, США
За гранью,7.477,6.4,Супердрамы,2003,0+,"Германия, США"
Заводной апельсин,7.973,8.4,Авторское кино,1971,0+,"Великобритания, США"
Завтрак у Тиффани,8.137,7.8,"",1961,0+,США
Загадочная история Бенджамина Баттона,8.049,7.8,Супердрамы,2008,0+,США
Залив,5.511,5.6,"тестег,Ужасы",2012,0+,
Заложница,7.95,7.9,Боевики/Экшн,2007,0+,"Великобритания,Франция, США"
Замбезия,6.291,5.8,Мультфильмы,2012,0+,ЮАР
Замерзшая из Майами,6.127,5.6,Комедии,2008,0+,"Канада, США"
Замкнутая цепь,5.92,6.2,Триллеры,2013,0+,"Великобритания, США"
Запретная любовь,6.92,6.3,"Мелодрамы,Сделано в России",2008,0+,Великобритания
Заражение,6.454,6.6,Фантастика,2011,0+, США
Затащи меня в Ад,6.115,6.6,"тестег,Ужасы",2009,0+,США
Затянувшаяся расплата,7.168,3.2,Индийское кино,2013,0+,Индия
Защита Лужина,7.06,6.9,"Мелодрамы,Сделано в России",2000,0+,"Великобритания,Франция"
Защитник,6.675,6.5,Боевики/Экшн,2012,0+,
Звезда,7.161,7.1,"Мелодрамы,Авторское кино,Сделано в России",2014,0+,Россия
Звездная пыль,7.708,7.7,"",2007,0+,"Великобритания,Исландия, США"
Звездный путь,7.765,8,Фантастика,2009,0+,
Звонок,7.297,7.1,"тестег,Ужасы",2002,0+,"Япония, США"
Звонок 2,6.489,5.4,"тестег,Ужасы",2005,0+,США
Зелёный Шершень,6.035,5.8,Фантастика,2011,0+, США
Зеркала,7.096,6.2,"тестег,Ужасы",2008,0+,"Германия, США"
Зильс-Мария,6.615,6.8,Супердрамы,2014,0+,"Германия,Франция,Швейцария"
Знакомство с Факерами,7.123,6.3,Комедии,2004,0+,США
Знакомство с родителями,7.532,7,Комедии,2000,0+, США
Знакомство со спартанцами,3.908,2.7,Комедии,2008,0+,США
Знамение,6.882,6.2,Фантастика,2009,0+,"Великобритания, США"
"Значит, война",7.156,6.4,"Комедии,Мелодрамы,Сделано в России",2012,0+,США
Золотой теленок,8.201,8.5,Советское кино,1968,0+,
Иван Царевич и Серый Волк,,,Мультфильмы,2011,0+,Россия
Иван Царевич и Серый Волк 2,5.283,5.2,Мультфильмы,2013,0+,
Иваново детство,8.05,8.1,Советское кино,1962,0+,СССР
Игры разума,8.569,8.2,Супердрамы,2001,0+,
Изгой,8.263,7.7,Приключения,2000,0+,США
Иллюзия обмана,7.746,7.3,Триллеры,2013,0+,"Франция, США"
Илья Муромец и Соловей Разбойник,7.319,7.1,Мультфильмы,2007,0+,Россия
Имя,7.45,7.3,"Мелодрамы,Сделано в России",2012,0+,Франция
Индюки: Назад в будущее,6.288,5.9,Мультфильмы,2013,0+, США
Инопланетное вторжение: Битва за Лос-Анджелес,5.722,5.8,Фантастика,2011,0+, США
Иосиф: царь сновидений,7.723,6.5,"Новинки,Мультфильмы",2000,0+, США
Ирландец,7.132,7.2,Боевики/Экшн,2010,0+, США
Искра,0,5.8,Индийское кино,2014,0+,Индия
История игрушек,7.889,8.3,Мультфильмы,1995,0+, США
История игрушек 2,7.741,7.9,Мультфильмы,1999,0+, США
История игрушек: Большой побег,7.808,8.3,Мультфильмы,2010,0+, США
Исчезнувшая,7.945,8.1,Триллеры,2014,0+, США
К черту порядочность,0,5.3,Индийское кино,2015,0+,Индия
Кавказская пленница!,1.104,1.2,Комедии,2014,0+,Россия
Кайт,4.706,4.3,Боевики/Экшн,2014,0+,"Мексика	, США"
Как отделаться от парня за 10 дней,,,"Мелодрамы,Сделано в России",2003,0+,США
Как поймать перо Жар-Птицы,5.229,5.1,Мультфильмы,2013,0+,
Как приручить дракона,8.236,8.2,"Новинки,Мультфильмы",2010,0+,США
Как приручить дракона 2,7.959,7.9,"Новинки,Мультфильмы",2014,0+, США
Как я провёл этим летом,6.902,7,Авторское кино,2010,0+,Россия
Какие мы крутые,0,5.2,Индийское кино,2012,0+,Индия
Каменная башка,5.485,6.1,Боевики/Экшн,2008,0+,Россия
Каникулы строгого режима,7.089,6.6,Комедии,2009,0+,Россия
Каратель,6.672,6.5,Боевики/Экшн,2004,0+,США
Каратель: Территория войны,5.99,6,Боевики/Экшн,2008,0+,"Канада, США"
Каратэ-пацан,7.148,6.2,Приключения,2010,0+,"Китай, США"
Карлик Нос,,,Мультфильмы,2003,0+,Россия
Карнавальная ночь,7.937,7.7,Советское кино,1956,0+,СССР
Киллер Джо,6.424,6.7,Триллеры,2012,0+,США
Кин-дза-дза!,7.968,8.2,Советское кино,1986,0+,СССР
Кинозвезда в погонах,5.476,4.2,Комедии,2008,0+, США
"Кинотеатр ""Парадизо""",7.937,8.5,"",1988,0+,"Италия,Франция"
Клуб первых жен,7.287,6.2,Комедии,1996,0+, США
Ковбои против пришельцев,5.959,6,Фантастика,2011,0+,
Когда я умирала,6.221,5.4,Авторское кино,2013,0+,
Кодекс Вора,6.29,6,Боевики/Экшн,2008,0+,"Германия, США"
Кодовое имя: «Джеронимо»,5.294,5.6,Боевики/Экшн,2012,0+,
Кокаин,8.003,7.6,Супердрамы,2001,0+,США
Кококо,6.889,6.7,Комедии,2012,0+,Россия
Коктебель,7.043,7,Авторское кино,2003,0+,Россия
Колесо фортуны,0,6.9,Индийское кино,2011,0+,Индия
Коломбиана,6.594,6.4,Боевики/Экшн,2011,0+,"Франция, США"
Коммандо,6.3,5.8,Индийское кино,2013,0+,Индия
Комната страха,7.4,6.8,Триллеры,2002,0+, США
Конан-варвар,5.619,5.2,"",2011,0+,США
Копы в глубоком запасе,6.675,6.7,Комедии,2010,0+, США
Копы в юбках,6.717,6.6,Комедии,2013,0+,
Кориолан,6.917,6.2,Боевики/Экшн,2010,0+,Великобритания
Королевский роман,7.591,7.6,"Мелодрамы,Сделано в России",2012,0+,"Дания,Швеция"
Короли лета,6.801,7.2,Комедии,2013,0+,
Король Лев,8.788,8.5,Мультфильмы,1994,0+, США
Король Лев 2: Гордость Симбы,7.865,6.5,Мультфильмы,1998,0+,"Австралия, США"
Король Лев 3: Акуна Матата,7.326,6.6,Мультфильмы,2004,0+,"Австралия, США"
Король бойцов,4.213,3.1,Фантастика,2009,0+,Япония
Кот Гром и заколдованный дом,6.673,6.3,Мультфильмы,2013,0+,"Бельгия, США"
Кот в сапогах,7.143,6.7,"Новинки,Мультфильмы",2011,0+,
"Котики, вперед! Выпуск 1",,,"",2014,0+,
Кочегар,6.498,6.6,Авторское кино,2010,0+,Россия
Кошечка,6.976,6.9,Комедии,2009,0+,Россия
Красный штат,6.41,6.2,Триллеры,2011,0+,США
Красота по-американски,7.962,8.4,Супердрамы,1999,0+,США
Кремень,5.821,6.5,Боевики/Экшн,2007,0+,Россия
Крепкий орешек 4.0,7.416,7.2,Боевики/Экшн,2006,0+,"Великобритания, США"
"Крепкий орешек: Хороший день, чтобы умереть",4.95,5.3,Боевики/Экшн,2013,0+,США
Крестный отец,8.743,9.2,"",1972,0+,США
Крестный отец 2,8.555,9,"",1974,0+,США
Крестный отец 3,7.984,7.6,"",1990,0+,США
Кровь за кровь,7.392,6.9,Боевики/Экшн,2005,0+, США
Кровь искупления,4.87,4.4,Боевики/Экшн,2013,0+, США
Кровью и потом: Анаболики,6.434,6.5,"Комедии,Боевики/Экшн",2013,0+, США
Крэйзи,6.341,5.5,Супердрамы,2005,0+,"Германия, США"
Кукушка,,,Супердрамы,2002,0+,Россия
Кунг-фу Панда,7.776,7.6,"Новинки,Мультфильмы",2008,0+,США
Кунг-фу Панда 2,7.439,7.3,Мультфильмы,2011,0+,
"Курьер из ""Рая""",5.728,5.6,Комедии,2013,0+,
Кухня в Париже,6.857,7,Комедии,2014,0+,
Кэти Перри: Частичка меня,6.984,5.9,Концерты/Музыка,2012,0+,США
Лабиринт страха 3D,4.724,3.9,"тестег,Ужасы",2009,0+,Япония
Лара Крофт: Расхитительница гробниц,,,Приключения,2001,0+,США
Лара Крофт: Расхитительница гробниц 2 - Колыбель жизни,6.632,5.5,Приключения,2003,0+,"Германия, США"
Легенда № 17,8.038,7.7,Супердрамы,2013,0+,Россия
Легион,5.511,5.2,"",2010,0+, США
Легкие деньги,5.468,5.5,Боевики/Экшн,2014,0+, США
Ледниковый период 2: Глобальное потепление,7.602,6.9,Мультфильмы,2006,0+,США
Ледяной,6.535,6.9,Боевики/Экшн,2012,0+,
Ледяной лес,4.734,5,Триллеры,2014,0+,Италия
Лемони Сникет: 33 несчастья,7.294,6.8,Кино для детей,2004,0+,"Германия, США"
Лесная братва,6.808,6.8,"Новинки,Мультфильмы",2006,0+,
Лесной воин,6.184,3.3,Боевики/Экшн,1996,0+, США
Летят журавли,8.282,8.2,Советское кино,1957,0+,СССР
Лицо французской национальности,0,2.9,Комедии,2000,0+,"Россия, США"
Ловец снов,6.66,5.5,"тестег,Ужасы",2003,0+,США
Лови волну!,6.968,6.8,Мультфильмы,2007,0+, США
Ложь во спасение,7.465,7.4,Супердрамы,2014,0+,"Индия, США"
Ложь и иллюзии,3.818,3.4,Боевики/Экшн,2009,0+, США
Лолита,,,"Мелодрамы,Сделано в России",1962,0+,"Великобритания, США"
Лучшее предложение,7.974,7.8,Супердрамы,2012,0+,
"Люблю тебя, чувак",,,"Мелодрамы,Сделано в России",2009,0+,США
Любовный экспресс,0,6.2,Индийское кино,2011,0+,Индия
Любовь и прочие неприятности,,,"Мелодрамы,Сделано в России",2006,0+,США
Любовь на острове,6.113,4.9,Комедии,2005,0+,
Любовь случается,6.115,5.6,"Мелодрамы,Сделано в России",2009,0+,"Великобритания,Канада, США"
Люди Икс,7.714,7.4,Фантастика,2000,0+,США
Люди Икс 2,7.588,7.5,Фантастика,2003,0+,"Канада, США"
Люди Икс: Дни минувшего будущего,7.77,8,Фантастика,2014,0+,"Великобритания, США"
Люди Икс: Начало. Росомаха,7.47,6.7,Фантастика,2009,0+,США
Люди Икс: Первый класс,7.684,7.8,Фантастика,2011,0+,США
Люди Икс: Последняя битва,7.438,6.8,Фантастика,2006,0+,"Великобритания, США"
Люди в черном,7.976,7.3,Фантастика,1997,0+,США
Люди в черном 2,7.313,6.1,Фантастика,2002,0+,США
